2022-05-19 13:05:806 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:818 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:674 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:25 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:122 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:329 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:74 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:304 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:332 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:307 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:322 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:349 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:383 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:203 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:976 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:256 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:841 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:489 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
2022-05-19 13:05:325 INFO  ManageDriver :32 - Launching Chrome Browser
2022-05-19 13:05:580 INFO  HomePage :31 - mouse hover on buy+sell tabProxy element for: DefaultElementLocator 'By.xpath: //a[contains(text(),'buy + sell']'
